--- Pass 1: slow benchmarks (charClass, alternation) ---
# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 10 iterations, 20 s each
# Measurement: 5 iterations, 20 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.alternationJdk

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 108.580 ops/s
# Warmup Iteration   2: 108.158 ops/s
# Warmup Iteration   3: 108.592 ops/s
# Warmup Iteration   4: 108.608 ops/s
# Warmup Iteration   5: 108.664 ops/s
# Warmup Iteration   6: 108.092 ops/s
# Warmup Iteration   7: 109.303 ops/s
# Warmup Iteration   8: 106.316 ops/s
# Warmup Iteration   9: 108.223 ops/s
# Warmup Iteration  10: 107.726 ops/s
# Warmup Iteration   2: 1034.809 ops/s
# Warmup Iteration   3: 1038.558 ops/s
# Warmup Iteration   4: 1034.959 ops/s
# Warmup Iteration   5: 1028.947 ops/s
Iteration   1: 1039.166 ops/s
Iteration   2: 1037.549 ops/s
Iteration   3: 1040.831 ops/s
Iteration   4: 1041.252 ops/s
Iteration   5: 1040.243 ops/s

# Run progress: 52.78% complete, ETA 00:14:21
# Fork: 2 of 3
# Warmup Iteration   1: 1023.138 ops/s
# Warmup Iteration   2: 1015.443 ops/s
# Warmup Iteration   3: 1014.617 ops/s
# Warmup Iteration   4: 1024.632 ops/s
# Warmup Iteration   5: 1026.856 ops/s
Iteration   1: 1027.403 ops/s
Iteration   2: 1025.980 ops/s
Iteration   3: 1031.552 ops/s
Iteration   4: 1029.490 ops/s
Iteration   5: 1029.305 ops/s

# Run progress: 55.56% complete, ETA 00:13:30
# Fork: 3 of 3
# Warmup Iteration   1: 1016.047 ops/s
# Warmup Iteration   2: 1020.778 ops/s
# Warmup Iteration   3: 1021.549 ops/s
# Warmup Iteration   4: 1021.467 ops/s
# Warmup Iteration   5: 1020.705 ops/s
Iteration   1: 1021.543 ops/s
Iteration   2: 1020.092 ops/s
Iteration   3: 1021.600 ops/s
Iteration   4: 1023.334 ops/s
Iteration   5: 1020.941 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.multilineJdk":
  1030.019 ±(99.9%) 8.488 ops/s [Average]
  (min, avg, max) = (1020.092, 1030.019, 1041.252), stdev = 7.940
  CI (99.9%): [1021.530, 1038.507] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 5 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.multilineOhai

# Run progress: 58.33% complete, ETA 00:12:40
# Fork: 1 of 3
# Warmup Iteration   1: 218.619 ops/s
# Warmup Iteration   2: 228.043 ops/s
# Warmup Iteration   3: 227.953 ops/s
# Warmup Iteration   4: 228.460 ops/s
# Warmup Iteration   5: 229.078 ops/s
Iteration   1: 229.064 ops/s
Iteration   2: 229.088 ops/s
Iteration   3: 228.888 ops/s
Iteration   4: 229.375 ops/s
Iteration   5: 229.065 ops/s

# Run progress: 61.11% complete, ETA 00:11:49
# Fork: 2 of 3
# Warmup Iteration   1: 219.347 ops/s
# Warmup Iteration   2: 226.632 ops/s
# Warmup Iteration   3: 226.606 ops/s
# Warmup Iteration   4: 227.166 ops/s
# Warmup Iteration   5: 227.742 ops/s
Iteration   1: 228.783 ops/s
Iteration   2: 228.494 ops/s
Iteration   3: 228.371 ops/s
Iteration   4: 228.447 ops/s
Iteration   5: 228.830 ops/s

# Run progress: 63.89% complete, ETA 00:10:58
# Fork: 3 of 3
# Warmup Iteration   1: 220.302 ops/s
# Warmup Iteration   2: 228.377 ops/s
# Warmup Iteration   3: 228.723 ops/s
# Warmup Iteration   4: 228.127 ops/s
# Warmup Iteration   5: 228.935 ops/s
Iteration   1: 229.689 ops/s
Iteration   2: 229.313 ops/s
Iteration   3: 229.028 ops/s
Iteration   4: 229.470 ops/s
Iteration   5: 229.339 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.multilineOhai":
  229.016 ±(99.9%) 0.415 ops/s [Average]
  (min, avg, max) = (228.371, 229.016, 229.689), stdev = 0.388
  CI (99.9%): [228.601, 229.431] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 5 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.unicodeWordJdk

# Run progress: 66.67% complete, ETA 00:10:08
# Fork: 1 of 3
# Warmup Iteration   1: 31880.414 ops/s
# Warmup Iteration   2: 32299.641 ops/s
# Warmup Iteration   3: 32546.560 ops/s
# Warmup Iteration   4: 32627.464 ops/s
# Warmup Iteration   5: 32641.052 ops/s
Iteration   1: 32552.903 ops/s
Iteration   2: 32607.229 ops/s
Iteration   3: 32503.123 ops/s
Iteration   4: 32404.168 ops/s
Iteration   5: 32401.601 ops/s

# Run progress: 69.44% complete, ETA 00:09:17
# Fork: 2 of 3
# Warmup Iteration   1: 38812.687 ops/s
# Warmup Iteration   2: 39437.915 ops/s
# Warmup Iteration   3: 39484.347 ops/s
# Warmup Iteration   4: 39475.844 ops/s
# Warmup Iteration   5: 39269.774 ops/s
Iteration   1: 39248.100 ops/s
Iteration   2: 39143.186 ops/s
Iteration   3: 39300.102 ops/s
Iteration   4: 39248.082 ops/s
Iteration   5: 39304.713 ops/s

# Run progress: 72.22% complete, ETA 00:08:26
# Fork: 3 of 3
# Warmup Iteration   1: 37782.075 ops/s
# Warmup Iteration   2: 38279.006 ops/s
# Warmup Iteration   3: 38442.494 ops/s
# Warmup Iteration   4: 38705.122 ops/s
# Warmup Iteration   5: 38393.651 ops/s
Iteration   1: 38367.356 ops/s
Iteration   2: 38384.053 ops/s
Iteration   3: 38589.371 ops/s
Iteration   4: 38329.176 ops/s
Iteration   5: 38273.507 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.unicodeWordJdk":
  36710.445 ±(99.9%) 3323.527 ops/s [Average]
  (min, avg, max) = (32401.601, 36710.445, 39304.713), stdev = 3108.829
  CI (99.9%): [33386.918, 40033.972] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 5 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.unicodeWordOhai

# Run progress: 75.00% complete, ETA 00:07:35
# Fork: 1 of 3
# Warmup Iteration   1: 18041.405 ops/s
# Warmup Iteration   2: 18980.199 ops/s
# Warmup Iteration   3: 19048.578 ops/s
# Warmup Iteration   4: 19119.994 ops/s
# Warmup Iteration   5: 18999.849 ops/s
Iteration   1: 19016.730 ops/s
Iteration   2: 19073.514 ops/s
Iteration   3: 19014.530 ops/s
Iteration   4: 19058.892 ops/s
Iteration   5: 19027.092 ops/s

# Run progress: 77.78% complete, ETA 00:06:45
# Fork: 2 of 3
# Warmup Iteration   1: 17550.907 ops/s
# Warmup Iteration   2: 19039.498 ops/s
# Warmup Iteration   3: 19083.734 ops/s
# Warmup Iteration   4: 19026.646 ops/s
# Warmup Iteration   5: 19191.883 ops/s
Iteration   1: 19078.748 ops/s
Iteration   2: 19098.406 ops/s
Iteration   3: 19042.404 ops/s
Iteration   4: 19109.535 ops/s
Iteration   5: 19177.042 ops/s

# Run progress: 80.56% complete, ETA 00:05:54
# Fork: 3 of 3
# Warmup Iteration   1: 18074.498 ops/s
# Warmup Iteration   2: 18385.826 ops/s
# Warmup Iteration   3: 18207.519 ops/s
# Warmup Iteration   4: 18241.767 ops/s
# Warmup Iteration   5: 18189.145 ops/s
Iteration   1: 18297.530 ops/s
Iteration   2: 18120.126 ops/s
Iteration   3: 18235.748 ops/s
Iteration   4: 18289.485 ops/s
Iteration   5: 18314.433 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.unicodeWordOhai":
  18796.948 ±(99.9%) 431.352 ops/s [Average]
  (min, avg, max) = (18120.126, 18796.948, 19177.042), stdev = 403.487
  CI (99.9%): [18365.595, 19228.300] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 5 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.wordRepeatJdk

# Run progress: 83.33% complete, ETA 00:05:03
# Fork: 1 of 3
# Warmup Iteration   1: 11321.389 ops/s
# Warmup Iteration   2: 11268.714 ops/s
# Warmup Iteration   3: 11289.067 ops/s
# Warmup Iteration   4: 11430.203 ops/s
# Warmup Iteration   5: 11301.734 ops/s
Iteration   1: 11381.242 ops/s
Iteration   2: 11419.671 ops/s
Iteration   3: 11374.537 ops/s
Iteration   4: 11415.830 ops/s
Iteration   5: 11376.817 ops/s

# Run progress: 86.11% complete, ETA 00:04:13
# Fork: 2 of 3
# Warmup Iteration   1: 11280.229 ops/s
# Warmup Iteration   2: 11253.762 ops/s
# Warmup Iteration   3: 11252.881 ops/s
# Warmup Iteration   4: 11481.458 ops/s
# Warmup Iteration   5: 11278.584 ops/s
Iteration   1: 11308.795 ops/s
Iteration   2: 11353.805 ops/s
Iteration   3: 11302.645 ops/s
Iteration   4: 11335.875 ops/s
Iteration   5: 11337.311 ops/s

# Run progress: 88.89% complete, ETA 00:03:22
# Fork: 3 of 3
# Warmup Iteration   1: 11258.753 ops/s
# Warmup Iteration   2: 11243.458 ops/s
# Warmup Iteration   3: 11250.357 ops/s
# Warmup Iteration   4: 11402.251 ops/s
# Warmup Iteration   5: 11283.393 ops/s
Iteration   1: 11269.353 ops/s
Iteration   2: 11330.357 ops/s
Iteration   3: 11339.279 ops/s
Iteration   4: 11303.420 ops/s
Iteration   5: 11271.422 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.wordRepeatJdk":
  11341.357 ±(99.9%) 49.512 ops/s [Average]
  (min, avg, max) = (11269.353, 11341.357, 11419.671), stdev = 46.313
  CI (99.9%): [11291.846, 11390.869] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.9, OpenJDK 64-Bit Server VM, 21.0.9+10-LTS
# VM invoker: /home/kroepke/.sdkman/candidates/java/21.0.9-tem/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 5 s each
# Measurement: 5 iterations, 5 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: lol.ohai.regex.bench.SearchBenchmark.wordRepeatOhai

# Run progress: 91.67% complete, ETA 00:02:31
# Fork: 1 of 3
# Warmup Iteration   1: 86761.271 ops/s
# Warmup Iteration   2: 91862.440 ops/s
# Warmup Iteration   3: 91769.569 ops/s
# Warmup Iteration   4: 91888.746 ops/s
# Warmup Iteration   5: 91703.538 ops/s
Iteration   1: 91881.490 ops/s
Iteration   2: 91723.767 ops/s
Iteration   3: 91917.805 ops/s
Iteration   4: 91888.715 ops/s
Iteration   5: 91911.103 ops/s

# Run progress: 94.44% complete, ETA 00:01:41
# Fork: 2 of 3
# Warmup Iteration   1: 88175.515 ops/s
# Warmup Iteration   2: 91326.473 ops/s
# Warmup Iteration   3: 91027.258 ops/s
# Warmup Iteration   4: 91366.114 ops/s
# Warmup Iteration   5: 91301.984 ops/s
Iteration   1: 91164.222 ops/s
Iteration   2: 91217.403 ops/s
Iteration   3: 91284.098 ops/s
Iteration   4: 91199.067 ops/s
Iteration   5: 91301.367 ops/s

# Run progress: 97.22% complete, ETA 00:00:50
# Fork: 3 of 3
# Warmup Iteration   1: 87940.768 ops/s
# Warmup Iteration   2: 91222.075 ops/s
# Warmup Iteration   3: 91203.068 ops/s
# Warmup Iteration   4: 90937.507 ops/s
# Warmup Iteration   5: 91244.018 ops/s
Iteration   1: 91087.486 ops/s
Iteration   2: 91142.184 ops/s
Iteration   3: 91189.341 ops/s
Iteration   4: 91073.774 ops/s
Iteration   5: 91236.376 ops/s


Result "lol.ohai.regex.bench.SearchBenchmark.wordRepeatOhai":
  91414.547 ±(99.9%) 360.940 ops/s [Average]
  (min, avg, max) = (91073.774, 91414.547, 91917.805), stdev = 337.623
  CI (99.9%): [91053.607, 91775.486] (assumes normal distribution)


# Run complete. Total time: 00:30:23

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                         Mode  Cnt      Score      Error  Units
SearchBenchmark.capturesJdk      thrpt   15  17970.603 ± 1698.663  ops/s
SearchBenchmark.capturesOhai     thrpt   15  21351.642 ±   51.861  ops/s
SearchBenchmark.literalJdk       thrpt   15   3284.961 ±   40.734  ops/s
SearchBenchmark.literalMissJdk   thrpt   15   2457.378 ±  151.881  ops/s
SearchBenchmark.literalMissOhai  thrpt   15   5169.648 ±  108.772  ops/s
SearchBenchmark.literalOhai      thrpt   15   4870.164 ±   47.398  ops/s
SearchBenchmark.multilineJdk     thrpt   15   1030.019 ±    8.488  ops/s
SearchBenchmark.multilineOhai    thrpt   15    229.016 ±    0.415  ops/s
SearchBenchmark.unicodeWordJdk   thrpt   15  36710.445 ± 3323.527  ops/s
SearchBenchmark.unicodeWordOhai  thrpt   15  18796.948 ±  431.352  ops/s
SearchBenchmark.wordRepeatJdk    thrpt   15  11341.357 ±   49.512  ops/s
SearchBenchmark.wordRepeatOhai   thrpt   15  91414.547 ±  360.940  ops/s
